UserID,Time,XPos,YPos,ZPos,XRot,YRot,ZRot
LHand,4.36,-0.028,1.29,-7.84,0,0,0
Head,4.36,0.01809373,1.67729,-7.861759,5.110379,23.88746,358.7895
RHand,4.36,0,1.29,-7.84,0,0,0
LHand,4.58,-0.028,1.29,-7.84,0,0,0
Head,4.58,0.01944117,1.678751,-7.866284,3.544146,25.30592,358.4244
RHand,4.58,0,1.29,-7.84,0,0,0
LHand,4.8,-0.028,1.29,-7.84,0,0,0
Head,4.8,0.0237249,1.669497,-7.876457,9.012853,28.60631,358.8949
RHand,4.8,0,1.29,-7.84,0,0,0
LHand,5.02,-0.028,1.29,-7.84,0,0,0
Head,5.02,0.0431525,1.655535,-7.865649,15.7789,32.01268,356.4489
RHand,5.02,0,1.29,-7.84,0,0,0
LHand,5.24,-0.028,1.29,-7.84,0,0,0
Head,5.24,0.04681458,1.64346,-7.868709,20.36984,32.40153,356.0203
RHand,5.24,0,1.29,-7.84,0,0,0
LHand,5.48,-0.028,1.29,-7.84,0,0,0
Head,5.48,0.05694667,1.646618,-7.881841,19.64889,36.21598,356.7228
RHand,5.48,-9.851903E-05,1.289523,-7.840649,-1.402322E-08,1.003011E-08,-4.570477E-09
LHand,5.7,-0.028,1.29,-7.84,0,0,0
Head,5.7,0.07178539,1.644424,-7.879412,21.92112,37.99272,356.9452
RHand,5.7,-9.851903E-05,1.289523,-7.840649,-1.40227E-08,1.003016E-08,-4.570495E-09
LHand,5.94,-0.028,1.29,-7.84,0,0,0
Head,5.94,0.0847567,1.651324,-7.889033,20.80502,40.70286,355.3828
RHand,5.94,-9.851903E-05,1.289523,-7.840649,-1.402215E-08,1.003022E-08,-4.570514E-09
LHand,6.16,-0.028,1.29,-7.84,0,0,0
Head,6.16,0.07903191,1.65592,-7.911696,19.20185,40.70559,354.2442
RHand,6.16,-9.851903E-05,1.289523,-7.840649,-1.402164E-08,1.003027E-08,-4.570532E-09
LHand,6.4,-0.028,1.29,-7.84,0,0,0
Head,6.4,0.04953554,1.656212,-7.968019,16.99401,45.95234,356.4237
RHand,6.4,-9.851903E-05,1.289523,-7.840649,-1.402109E-08,1.003033E-08,-4.570551E-09
LHand,6.62,-0.028,1.29,-7.84,0,0,0
Head,6.62,-0.003483295,1.66153,-8.037103,12.65244,48.83124,357.7881
RHand,6.62,-9.851903E-05,1.289523,-7.840649,-1.40206E-08,1.003038E-08,-4.570568E-09
LHand,6.86,-0.028,1.29,-7.84,0,0,0
Head,6.86,-0.04639985,1.669715,-8.080944,8.156007,49.23302,359.1867
RHand,6.86,-9.851903E-05,1.289523,-7.840649,-1.402006E-08,1.003044E-08,-4.570587E-09
LHand,7.1,-0.028,1.29,-7.84,0,0,0
Head,7.1,-0.08098704,1.668891,-8.126651,6.086632,49.95892,1.62359
RHand,7.1,-9.851903E-05,1.289523,-7.840649,-1.401953E-08,1.00305E-08,-4.570604E-09
LHand,7.32,-0.028,1.29,-7.84,0,0,0
Head,7.32,-0.08730762,1.673561,-8.147607,3.922578,47.80505,359.2686
RHand,7.32,-9.851903E-05,1.289523,-7.840649,-1.401906E-08,1.003055E-08,-4.570617E-09
LHand,7.56,-0.028,1.29,-7.84,0,0,0
Head,7.56,-0.06995811,1.672608,-8.135688,4.906974,45.81965,357.6208
RHand,7.56,-9.851903E-05,1.289523,-7.840649,-1.401854E-08,1.003061E-08,-4.570631E-09
LHand,7.78,-0.028,1.29,-7.84,0,0,0
Head,7.78,-0.06209327,1.66075,-8.120906,9.998868,42.26368,357.1688
RHand,7.78,-9.851903E-05,1.289523,-7.840649,-1.401807E-08,1.003066E-08,-4.570644E-09
LHand,8.02,-0.028,1.29,-7.84,0,0,0
Head,8.02,-0.05802406,1.650115,-8.112494,13.45992,41.26561,356.6347
RHand,8.02,0.0003538057,1.285512,-7.842847,0.0002053656,-9.526088E-06,5.995524E-05
LHand,8.24,-0.028,1.29,-7.84,0,0,0
Head,8.24,-0.05352467,1.645461,-8.105915,15.2388,41.22757,356.5358
RHand,8.24,0.0003538877,1.285511,-7.842847,0.0004545482,-1.666446E-05,0.0001245935
LHand,8.48,-0.028,1.29,-7.84,0,0,0
Head,8.48,-0.049778,1.642867,-8.107624,16.21838,42.75629,356.5471
RHand,8.48,0.0008083433,1.28257,-7.843686,0.006412347,0.003854309,359.9899
LHand,8.7,-0.028,1.29,-7.84,0,0,0
Head,8.7,-0.04812436,1.643624,-8.110128,15.88302,43.6502,356.2671
RHand,8.7,0.0008084252,1.282569,-7.843686,0.006405697,0.003813087,359.99
LHand,8.94,-0.028,1.29,-7.84,0,0,0
Head,8.94,-0.04648355,1.643496,-8.111091,15.839,44.24192,356.2869
RHand,8.94,0.0008085147,1.282567,-7.843687,0.006398526,0.00376863,359.99
LHand,9.16,-0.028,1.29,-7.84,0,0,0
Head,9.16,-0.04595019,1.643883,-8.111788,15.77176,44.17683,356.0615
RHand,9.16,0.0008085966,1.282566,-7.843687,0.006392027,0.003728344,359.9901
LHand,9.4,-0.028,1.29,-7.84,0,0,0
Head,9.4,-0.04587451,1.643873,-8.111679,15.73199,43.91177,355.8771
RHand,9.4,0.000808686,1.282564,-7.843687,0.006385018,0.003684898,359.9901
LHand,9.62,-0.028,1.29,-7.84,0,0,0
Head,9.62,-0.04804792,1.644979,-8.110938,15.29309,43.01185,355.8077
RHand,9.62,0.000808768,1.282563,-7.843687,0.006378667,0.003645529,359.9902
LHand,9.86,-0.028,1.29,-7.84,0,0,0
Head,9.86,-0.04907762,1.645045,-8.110354,15.07772,42.43689,356.1973
RHand,9.86,0.0008088574,1.282561,-7.843687,0.006371818,0.00360307,359.9902
LHand,10.08,-0.028,1.29,-7.84,0,0,0
Head,10.08,-0.04587354,1.644418,-8.112366,15.33491,42.88077,355.5556
RHand,10.08,0.0008089393,1.28256,-7.843687,0.006365612,0.003564596,359.9903
LHand,10.32,-0.028,1.29,-7.84,0,0,0
